PredictionString,image_id
1 0.9182351231575012 365.2414855957031 482.04547119140625 706.28564453125 935.4822387695312 7 0.5288004875183105 326.4047546386719 93.05258178710938 401.9880676269531 187.61380004882812 7 0.4886651635169983 482.5325012207031 0.0 600.8677978515625 138.8858642578125 7 0.47380122542381287 141.857666015625 42.07533264160156 758.0816650390625 398.262939453125 1 0.32287049293518066 398.4106140136719 113.72754669189453 533.2825317382812 184.52410888671875 5 0.3143633306026459 485.317138671875 3.7444114685058594 598.075927734375 128.21128845214844 5 0.3036736845970154 375.2144775390625 26.715457916259766 495.8343505859375 123.84974670410156 1 0.2996290922164917 590.2335205078125 78.21711730957031 664.4219970703125 131.65594482421875 1 0.29588788747787476 579.4215698242188 120.4287109375 688.5967407226562 193.68252563476562 0 0.28927093744277954 402.286376953125 117.15485382080078 523.8525390625 172.28076171875 ,test/2076.jpg
8 0.9711874723434448 92.12251281738281 335.7256164550781 450.83868408203125 577.1731567382812 8 0.9667376279830933 324.8482666015625 602.0150146484375 663.6817626953125 749.6156005859375 8 0.963789165019989 620.5983276367188 395.7237854003906 940.0780639648438 570.318359375 ,test/2077.jpg
3 0.7539434432983398 315.8910217285156 461.03936767578125 591.593017578125 615.0341186523438 5 0.4403516352176666 315.3140563964844 460.9058532714844 592.4150390625 629.9716796875 5 0.31668567657470703 0.0 0.0 103.53350830078125 103.5064697265625 ,test/2078.jpg
2 0.8357138633728027 473.7618408203125 280.3638916015625 767.205810546875 624.5685424804688 2 0.6400599479675293 78.1204833984375 226.17503356933594 764.46142578125 629.5983276367188 0 0.45089393854141235 696.44091796875 280.54229736328125 972.363525390625 612.6043090820312 1 0.40300196409225464 697.5335693359375 277.03814697265625 971.38525390625 613.4664306640625 2 0.31484362483024597 84.03228759765625 228.31507873535156 217.99310302734375 474.1934814453125 2 0.29664143919944763 96.32945251464844 231.27981567382812 586.75537109375 564.9583740234375 5 0.2905389368534088 81.71009826660156 221.15426635742188 218.47657775878906 470.0165710449219 ,test/2079.jpg
7 0.8443624973297119 267.88653564453125 420.5389709472656 659.1561889648438 763.48583984375 ,test/2080.jpg
4 0.5979569554328918 517.525146484375 133.903564453125 941.3697509765625 413.15692138671875 4 0.39383652806282043 550.69140625 111.18562316894531 969.41943359375 543.8919677734375 4 0.30412325263023376 26.00067138671875 31.855606079101562 1024.0 440.99554443359375 ,test/2081.jpg
7 0.6095425486564636 467.9695739746094 163.223876953125 667.9471435546875 733.6044311523438 ,test/2082.jpg
7 0.6154927015304565 183.65074157714844 207.47479248046875 508.41473388671875 720.2047119140625 0 0.5535593628883362 191.53887939453125 214.9735107421875 506.69354248046875 724.329345703125 ,test/2083.jpg
2 0.5853964686393738 289.777587890625 290.8962707519531 821.6148681640625 775.0335693359375 2 0.48431581258773804 301.2848815917969 295.8709716796875 842.615478515625 599.69482421875 ,test/2084.jpg
3 0.527802050113678 324.84625244140625 327.6272888183594 749.9826049804688 610.2293701171875 5 0.3660470247268677 315.6629333496094 323.98004150390625 741.4354248046875 617.4515380859375 ,test/2085.jpg
3 0.5593079328536987 258.94158935546875 198.3018798828125 802.3711547851562 803.8571166992188 3 0.529253363609314 310.022705078125 608.2119140625 793.84716796875 855.528076171875 7 0.34900644421577454 278.4109191894531 89.82960510253906 474.7984924316406 185.78785705566406 3 0.2871093451976776 216.22000122070312 166.80648803710938 804.345947265625 438.0531921386719 ,test/2086.jpg
2 0.754786491394043 286.2000732421875 199.48391723632812 678.412841796875 760.067626953125 ,test/2087.jpg
1 0.8081361055374146 233.75808715820312 173.03118896484375 761.181640625 520.9447631835938 1 0.7125091552734375 31.21429443359375 392.82183837890625 677.0050659179688 793.6409301757812 1 0.5852711796760559 324.200439453125 182.1868896484375 763.93798828125 435.02801513671875 1 0.4383109509944916 787.0836181640625 52.123626708984375 1020.4110107421875 609.754150390625 ,test/2088.jpg
4 0.8948858380317688 164.7833251953125 423.98126220703125 890.844482421875 745.0498657226562 ,test/2089.jpg
1 0.8565468788146973 145.78091430664062 475.1939697265625 577.194580078125 1024.0 1 0.7909585237503052 246.88075256347656 421.22967529296875 536.850830078125 651.1244506835938 1 0.4190082848072052 156.44241333007812 432.7005310058594 546.1746826171875 822.9769287109375 7 0.27924686670303345 827.9811401367188 133.59193420410156 1022.5064086914062 401.8297119140625 ,test/2090.jpg
3 0.6002747416496277 209.61830139160156 360.1175842285156 676.4850463867188 632.72705078125 4 0.5967674255371094 218.99009704589844 353.1726379394531 653.22412109375 629.9342041015625 ,test/2091.jpg
3 0.9006836414337158 269.818115234375 270.2958984375 646.3118286132812 849.48828125 4 0.6092227101325989 262.73736572265625 267.3387451171875 639.9432373046875 864.12744140625 4 0.29749980568885803 283.72515869140625 613.7598876953125 587.4993286132812 859.143310546875 ,test/2092.jpg
9 0.8004042506217957 311.5645446777344 44.855133056640625 858.62353515625 660.1695556640625 9 0.6069841384887695 85.57041931152344 398.6434326171875 534.1474609375 977.0716552734375 9 0.3768405020236969 87.86338806152344 421.3135986328125 448.3619384765625 827.0263671875 9 0.3078899383544922 418.465576171875 579.7861328125 726.0419921875 935.74462890625 ,test/2093.jpg
7 0.8398707509040833 203.72830200195312 232.66244506835938 762.01416015625 764.5242919921875 0 0.3809627592563629 359.71075439453125 226.54930114746094 453.9664306640625 357.63775634765625 5 0.2894468605518341 842.5909423828125 513.7610473632812 869.4935302734375 543.3560180664062 7 0.2742428481578827 360.0455322265625 225.34840393066406 451.0341796875 360.2264404296875 ,test/2094.jpg
0 0.7300693392753601 620.2207641601562 214.4073486328125 817.1419067382812 425.1451416015625 2 0.7016758918762207 172.77392578125 118.63180541992188 687.249755859375 846.0626220703125 ,test/2095.jpg
7 0.9237605929374695 355.5580749511719 173.39727783203125 761.0614013671875 744.8421020507812 7 0.8960196375846863 273.48968505859375 290.1204528808594 655.6979370117188 1002.86376953125 7 0.7167967557907104 202.7283477783203 472.8620300292969 308.77178955078125 761.7772216796875 7 0.6174430847167969 656.330322265625 566.9061279296875 740.118896484375 715.2720947265625 1 0.6112506985664368 0.9392471313476562 96.99111938476562 150.78598022460938 325.8232116699219 0 0.4525738060474396 667.1029052734375 839.6286010742188 747.2769775390625 965.0949096679688 1 0.43219003081321716 0.5768394470214844 89.28765869140625 95.15861511230469 199.98757934570312 1 0.4091328978538513 0.0 63.6549072265625 52.44928741455078 162.46963500976562 7 0.3494604229927063 273.8861083984375 284.07098388671875 406.9932861328125 577.5197143554688 1 0.343461275100708 62.452171325683594 159.3934326171875 192.43930053710938 334.6670227050781 1 0.32850024104118347 0.5528793334960938 80.59706115722656 57.3575439453125 192.11048889160156 1 0.29435911774635315 0.022714614868164062 23.72869873046875 47.52069854736328 146.347412109375 1 0.292590469121933 0.8642120361328125 81.63138580322266 137.76095581054688 233.55596923828125 1 0.25392982363700867 3.2876930236816406 129.33981323242188 48.35757064819336 196.5526123046875 ,test/2096.jpg
9 0.8227686882019043 245.39878845214844 359.1465148925781 523.762939453125 636.4935302734375 9 0.7900747656822205 482.83233642578125 445.82794189453125 748.3163452148438 814.6683959960938 0 0.3411438763141632 594.504638671875 945.8311767578125 678.8321533203125 1023.7923583984375 ,test/2097.jpg
7 0.9288832545280457 355.171875 273.21002197265625 658.6201171875 646.1842041015625 7 0.8267989158630371 420.65081787109375 569.5352783203125 686.8989868164062 736.480224609375 ,test/2098.jpg
7 0.8601369857788086 147.17962646484375 430.3901062011719 819.5651245117188 782.3212890625 7 0.7908118963241577 606.0543212890625 178.32891845703125 970.2689208984375 540.6277465820312 7 0.7873514890670776 326.39471435546875 196.7893524169922 708.0526733398438 482.54156494140625 7 0.7256513237953186 904.841796875 410.94451904296875 1024.0 700.7073364257812 7 0.3676331043243408 947.5325317382812 143.76101684570312 1022.1444702148438 471.9281311035156 7 0.3381253182888031 303.13336181640625 174.0478515625 883.1317749023438 511.6624755859375 7 0.276497483253479 872.206787109375 160.91770935058594 1024.0 511.0753173828125 7 0.260547935962677 696.02001953125 145.0220947265625 779.0921630859375 193.55062866210938 ,test/2099.jpg
1 0.9290311932563782 161.73672485351562 363.51849365234375 483.5822448730469 962.8534545898438 7 0.9011687636375427 471.27044677734375 402.1839599609375 653.9089965820312 839.6903076171875 7 0.8859612941741943 633.8328857421875 498.23046875 939.6585693359375 762.7239990234375 1 0.799913227558136 141.88397216796875 109.69857788085938 434.41717529296875 665.3839111328125 1 0.741158127784729 512.5182495117188 179.10971069335938 943.2236938476562 674.5489501953125 0 0.6585184931755066 279.42095947265625 742.318603515625 352.66363525390625 932.5196533203125 1 0.6549062728881836 246.54281616210938 108.14451599121094 385.2103576660156 444.974609375 1 0.31952300667762756 382.1846008300781 379.87548828125 481.4151916503906 822.9835205078125 1 0.28687584400177 273.5069580078125 114.05296325683594 410.29595947265625 494.12158203125 0 0.25134146213531494 151.92991638183594 578.3938598632812 186.3251190185547 633.9511108398438 ,test/2100.jpg
6 0.5852542519569397 318.540771484375 315.9882507324219 667.3670654296875 944.35107421875 6 0.5342904329299927 0.0 756.2799072265625 106.89983367919922 1024.0 0 0.2548585832118988 0.0 750.7293090820312 101.95463562011719 1021.8419799804688 ,test/2101.jpg
7 0.8594247698783875 271.906494140625 317.6325988769531 667.6707763671875 697.0653076171875 7 0.8402621150016785 231.31451416015625 32.438751220703125 698.7018432617188 412.2372741699219 0 0.4899697005748749 431.9845275878906 719.966064453125 538.0798950195312 775.2979736328125 7 0.2593977153301239 498.9399719238281 370.26165771484375 573.0602416992188 418.42999267578125 ,test/2102.jpg
1 0.7733028531074524 81.87483215332031 384.9770202636719 454.0030517578125 909.2156982421875 1 0.7304993867874146 134.26791381835938 250.5926971435547 406.5161437988281 597.0069580078125 1 0.648797333240509 140.3616180419922 320.607177734375 212.83689880371094 369.13067626953125 1 0.630286693572998 93.25077819824219 508.51312255859375 159.6319122314453 620.1047973632812 1 0.5782552361488342 91.82852172851562 478.5594787597656 180.0941162109375 641.2754516601562 1 0.5434679388999939 188.47239685058594 242.48468017578125 389.7200927734375 499.8077392578125 1 0.5341187715530396 221.2106475830078 316.7891540527344 286.7072448730469 438.3075256347656 1 0.48113593459129333 243.04808044433594 264.1139221191406 289.3401794433594 321.5573425292969 1 0.4342655539512634 237.90371704101562 247.03688049316406 378.9505310058594 454.64984130859375 1 0.3971685469150543 219.57371520996094 307.37078857421875 253.4503631591797 355.07855224609375 1 0.39391854405403137 266.0148010253906 247.17019653320312 365.7832336425781 407.9943542480469 1 0.38630953431129456 222.32077026367188 280.529296875 301.8666076660156 454.22406005859375 1 0.3830934464931488 98.601318359375 477.468017578125 164.43841552734375 598.349853515625 1 0.3787367045879364 89.22499084472656 500.7740173339844 145.76976013183594 600.7099609375 1 0.3771951496601105 111.56127166748047 481.6227722167969 182.2257080078125 594.2040405273438 1 0.36562177538871765 134.93284606933594 331.67327880859375 238.5742950439453 453.18060302734375 1 0.318979412317276 186.54908752441406 265.9394836425781 335.707763671875 539.1915283203125 1 0.3166406750679016 220.74151611328125 253.71975708007812 294.84417724609375 372.4190368652344 1 0.27214446663856506 195.0618133544922 340.0003967285156 292.51214599609375 448.1447448730469 1 0.27149027585983276 223.25738525390625 274.7603454589844 286.653076171875 349.1828918457031 1 0.2674831748008728 217.66429138183594 301.6762390136719 274.232177734375 359.3298645019531 1 0.25064894556999207 132.89752197265625 376.5594177246094 184.9134521484375 556.0449829101562 ,test/2103.jpg
2 0.8905654549598694 305.0169677734375 312.57867431640625 538.9476318359375 688.8892211914062 2 0.7011804580688477 446.73431396484375 143.3098907470703 717.3375854492188 491.7244873046875 0 0.5949180126190186 449.6686706542969 127.76858520507812 713.398193359375 493.1534729003906 ,test/2104.jpg
0 0.5645833611488342 280.1239929199219 433.3009033203125 729.244384765625 703.5743408203125 1 0.3152490258216858 275.55841064453125 438.6294250488281 719.43017578125 717.46728515625 ,test/2105.jpg
7 0.9334715604782104 417.4891357421875 287.3785095214844 801.5379638671875 944.6458740234375 7 0.901098370552063 429.10302734375 120.45140075683594 714.2113037109375 402.552734375 1 0.387921541929245 0.0 426.4261169433594 164.178955078125 992.5562744140625 ,test/2106.jpg
0 0.5598500967025757 324.81982421875 871.8002319335938 380.1419677734375 951.2168579101562 0 0.4614159166812897 621.5128173828125 272.1617736816406 711.2852783203125 354.9211120605469 7 0.43461665511131287 459.51605224609375 778.625244140625 614.5451049804688 947.4427490234375 0 0.38496309518814087 190.28289794921875 523.2568359375 304.7899475097656 851.201171875 3 0.29811960458755493 251.73175048828125 357.27215576171875 834.6702270507812 832.1270141601562 ,test/2107.jpg
1 0.8679240942001343 45.582977294921875 305.2887268066406 985.24755859375 823.5614013671875 ,test/2108.jpg
0 0.8129608035087585 283.47821044921875 132.50668334960938 635.4833374023438 919.8018798828125 9 0.6083962321281433 286.8776550292969 146.47207641601562 629.591796875 898.7196044921875 ,test/2109.jpg
0 0.7431292533874512 96.43011474609375 130.17486572265625 793.1290893554688 862.4532470703125 0 0.3741619288921356 4.5323944091796875 360.3937683105469 139.8189239501953 416.5599670410156 0 0.326617568731308 0.0 2.5750274658203125 794.1025390625 326.6402587890625 ,test/2110.jpg
4 0.7949459552764893 785.97705078125 237.0670166015625 974.3720703125 956.37646484375 4 0.7533309459686279 434.927734375 57.821868896484375 636.3770751953125 1002.8433837890625 4 0.5772284269332886 625.49658203125 119.9085693359375 819.318115234375 985.60302734375 5 0.530500590801239 59.082366943359375 347.7318420410156 296.7650451660156 1002.5269775390625 5 0.4826009273529053 333.7312316894531 247.95291137695312 412.8363952636719 690.4376220703125 5 0.4700394868850708 254.31134033203125 356.95343017578125 369.47698974609375 733.2854614257812 5 0.41172099113464355 429.64678955078125 119.69143676757812 637.9358520507812 976.4173583984375 4 0.35507237911224365 256.9207763671875 386.16278076171875 370.82275390625 764.1057739257812 4 0.3505355417728424 630.4212646484375 576.2767333984375 984.9315185546875 938.743896484375 5 0.31658580899238586 621.29345703125 166.40231323242188 811.07763671875 994.0343017578125 5 0.3064960837364197 566.7228393554688 127.50544738769531 670.6412963867188 489.3505859375 5 0.2863854467868805 338.98663330078125 236.497314453125 434.87481689453125 808.8648681640625 4 0.279739111661911 769.206787109375 587.6383056640625 982.2869873046875 933.1566162109375 ,test/2111.jpg
