PredictionString,image_id
9 0.590047 463.5001344 1.4999551999999987 1024.0003072 129.0000384 4 0.632116 66.49983999999999 75.499776 447.00006399999995 934.999552 5 0.67323 339.00006399999995 177.499648 946.999808 922.999808 5 0.862655 226.500096 229.50016 637.000704 912.999936 ,test/2270.jpg
0 0.29316 133.50016 472.5001216 439.000576 1024.0002048000001 5 0.36465 116.49971199999999 104.49996800000002 809.999872 808.0 5 0.580662 141.00019200000003 253.99987199999998 577.999872 776.0 7 0.608048 106.50035200000002 105.000192 820.000256 784.9999359999999 ,test/2271.jpg
4 0.31164 81.50023680000001 13.999974400000003 198.0004864 131.0000128 5 0.39558 83.49995519999999 13.500006399999997 195.9998976 139.00001279999998 5 0.40096 378.49983999999995 287.500288 918.999552 679.000064 3 0.951337 76.00000000000001 158.000128 434.00038400000005 540.000256 ,test/2272.jpg
0 0.259753 188.50004479999998 234.99983360000002 444.0001024 515.9996928 0 0.263591 261.4998528 271.99992319999996 590.9996544 572.9998336 3 0.313524 198.999808 216.5000192 573.9996160000001 534.0000256 2 0.314667 177.999872 253.4998528 508.000256 606.9996544 7 0.320142 199.000064 216.49994239999998 576.0 530.9998592 0 0.496704 222.49983999999998 283.0000384 568.9999359999999 632.0000511999999 ,test/2273.jpg
5 0.264734 168.0 419.000064 695.9994879999999 1024.000512 7 0.800785 98.00012799999999 182.000128 855.0005759999999 840.9999359999999 ,test/2274.jpg
0 0.403584 298.4999936 44.500096 675.9999488 145.000192 0 0.847974 171.500032 145.49990400000002 865.000448 694.999552 ,test/2275.jpg
5 0.284708 374.49984 247.50028799999998 926.000128 663.000064 7 0.398829 426.500096 34.50009600000001 1024.0 563.999744 5 0.850927 170.50009599999998 319.499776 657.000448 890.999808 ,test/2276.jpg
3 0.28566 211.500032 203.50003199999998 675.999744 638.000128 ,test/2277.jpg
7 0.290287 349.000064 179.9997696 770.000128 398.9995008 0 0.714061 58.500096 267.4998784 241.999872 631.9997952 7 0.858322 316.999936 175.500288 784.999936 679.000064 7 0.896642 29.500159999999994 184.99993600000002 203.00032 583.0000640000001 7 0.92272 193.50016 104.0 671.000576 766.000128 7 0.946874 355.999744 228.49996799999997 920.999936 837.000192 ,test/2278.jpg
,test/2279.jpg
9 0.813759 96.50022400000003 16.0 840.0005120000001 896.0 ,test/2280.jpg
0 0.478652 -0.00010239999999583915 237.49990400000002 147.00011519999998 1022.999552 0 0.632632 0.0002559999999931506 -0.00025600000000736145 276.00025600000004 512.9999359999999 2 0.681566 181.50016 244.500224 610.000384 676.000256 ,test/2281.jpg
1 0.567223 166.49984 152.499712 819.9997440000001 609.999872 ,test/2282.jpg
5 0.260618 181.49990400000002 201.50016000000002 725.000192 624.0 ,test/2283.jpg
1 0.278455 61.99987200000001 0.00025600000000736145 797.9996160000001 290.000384 7 0.298391 292.000256 94.9998336 691.00032 276.9996288 0 0.298898 288.999936 93.9998976 691.00032 274.9997568 1 0.387555 4.9999360000000195 364.999936 591.0000640000001 1023.999488 7 0.459302 151.00032 129.50016 781.000192 700.000256 ,test/2284.jpg
9 0.833288 195.500032 261.999872 625.999872 678.999552 ,test/2285.jpg
2 0.850687 173.50016000000002 112.999936 701.000192 634.000384 ,test/2286.jpg
1 0.279003 160.0 223.000064 483.00032 552.000512 7 0.403365 112.00012799999999 157.499904 312.000256 482.999296 1 0.517384 157.499904 224.499712 506.999808 650.9998079999999 1 0.567256 18.000127999999997 166.50009599999998 223.000064 552.0 1 0.603 204.499968 136.49996800000002 529.999872 505.999872 1 0.752852 123.50003199999998 103.500032 478.999552 496.999936 7 0.829104 54.000128000000004 231.000064 218.999808 643.9997440000001 1 0.845032 228.49996800000002 127.00006400000001 648.999936 670.000128 7 0.936404 82.50009600000001 226.50009599999998 346.000384 790.00064 7 0.973375 322.49984 159.999744 991.999488 893.9996160000001 ,test/2287.jpg
7 0.328397 142.50035200000002 0.0 531.00032 519.999488 7 0.604325 106.49984 20.0 392.0 397.999616 7 0.755884 258.500096 40.999936 669.000704 327.000064 7 0.800259 293.499904 94.50009599999998 867.999744 681.999872 7 0.859183 211.00032000000004 117.50016 782.000128 895.000064 7 0.957758 55.499776 155.00032000000002 412.99968 755.0003200000001 ,test/2288.jpg
7 0.344532 73.00001280000001 108.49973759999999 245.0000384 310.99950079999996 7 0.680018 21.99987200000001 82.00012800000002 976.9999359999999 728.0 ,test/2289.jpg
1 0.25922 221.50016 44.499967999999996 928.000512 216.999936 1 0.265525 42.999884800000004 243.99984640000002 184.9997824 536.9997312 1 0.272285 0.4999935999999998 272.000256 58.0000256 667.00032 0 0.272674 75.4999296 423.4999808 172.99988480000002 905.9999743999999 1 0.306699 107.50003199999999 358.000128 321.000448 847.0005759999999 0 0.310902 80.999936 229.49975039999998 275.999744 516.9994752 0 0.358309 78.500096 267.00001280000004 286.00064 593.0000384 5 0.39407 375.000064 310.0001536 902.0006400000001 698.0003328 0 0.411971 159.000192 189.999872 406.000384 459.999744 1 0.427112 228.0 71.0000896 724.000256 213.0001408 0 0.43768 42.0001024 244.999936 182.0001792 537.999872 0 0.517373 151.499776 322.500096 640.0 801.000448 0 0.524742 153.5000576 303.9998464 386.0000768 672.9997312 1 0.560731 221.50016 0.0 704.000512 89.9999744 5 0.600468 55.50010880000001 278.49976319999996 194.0002304 617.9995136 1 0.612741 55.99974399999999 333.50016 326.999552 843.00032 5 0.724243 312.499968 306.9997824 754.000384 695.9995392 5 0.745191 182.49984 195.000064 499.99974399999996 665.999872 7 0.816087 425.499904 9.499904 1023.9994879999999 319.00006399999995 1 0.870323 239.000064 196.999936 719.000576 637.999616 1 0.916749 257.499904 80.49996799999998 982.999552 518.000128 ,test/2290.jpg
7 0.456864 141.499904 115.50003199999999 819.0003199999999 625.000448 ,test/2291.jpg
0 0.569317 244.99983360000002 146.50009599999998 591.9996928 492.99968 7 0.720868 138.99980799999997 126.999808 782.000128 763.999744 ,test/2292.jpg
5 0.437618 272.500224 170.999808 684.000256 629.9996160000001 5 0.493877 409.5000576 263.9998464 898.0000768 585.9996672 3 0.704474 90.50009600000001 260.500224 312.999936 601.000448 ,test/2293.jpg
7 0.260737 254.99975679999997 101.49995519999999 600.9995263999999 255.9998976 5 0.409806 204.999936 0.9999871999999996 536.999424 97.9999744 3 0.702167 159.50003199999998 123.500288 726.000128 626.0003839999999 ,test/2294.jpg
3 0.58952 85.99987200000001 119.00032000000002 884.9996800000001 916.000256 ,test/2295.jpg
2 0.593105 97.50016 109.49990400000002 813.000704 855.0000640000001 ,test/2296.jpg
9 0.254825 211.50003199999998 366.000128 895.000576 1006.0001279999999 9 0.397984 124.00025600000004 47.500032000000004 828.000256 733.9996160000001 ,test/2297.jpg
1 0.263325 100.499968 187.500032 620.000256 698.0003839999999 1 0.285518 429.0002432 164.999936 918.0005375999999 377.999872 7 0.292373 294.999808 329.00008959999997 637.999616 728.0002048 0 0.303471 460.49986559999996 168.00002560000001 974.9997568 382.0000768 1 0.429459 117.499904 312.99988479999996 384.999424 725.9997184 0 0.439912 426.5000448 362.0000768 896.0001024 776.0001024000001 1 0.684679 109.499904 319.50003200000003 389.00019199999997 818.999808 1 0.784748 191.999744 325.50016 658.999808 866.000384 1 0.853332 86.49983999999999 40.500224 663.000064 668.000256 1 0.883266 357.000192 333.499904 1023.000576 962.999296 1 0.895246 306.000128 136.0 991.0000640000001 705.999872 7 0.902652 57.499903999999994 181.499904 244.99968 711.9994879999999 7 0.921982 -0.00010239999999583915 199.000064 131.00011519999998 718.000128 ,test/2298.jpg
7 0.512711 340.500224 169.999872 1024.000512 972.9996800000001 5 0.528684 347.499776 168.99993600000002 1023.9994879999999 970.0003839999999 5 0.789658 43.00006400000001 95.500032 500.00025600000004 740.9996799999999 ,test/2299.jpg
7 0.40226 0.0 253.00019200000003 97.0000384 833.999872 7 0.409525 0.000256000000000256 -0.00010239999999583915 233.000448 163.00011519999998 1 0.663091 2.0001280000000037 406.500096 479.00006399999995 1024.000512 7 0.732673 0.49971199999998817 20.499968000000024 1002.999808 816.0 ,test/2300.jpg
7 0.270489 169.49990400000002 190.999808 646.000128 603.999744 5 0.413084 177.50016000000002 247.99999999999997 487.000064 620.9996799999999 3 0.523995 309.49990399999996 467.0001664 796.99968 1024.0003072 5 0.547221 171.50003199999998 200.49971200000002 620.000256 595.999744 2 0.551268 175.500032 246.50009599999998 491.00032000000004 622.00064 3 0.577701 120.99993599999999 420.000256 409.99936 1022.000128 ,test/2301.jpg
0 0.59184 358.999808 39.9999744 861.999616 109.99997440000001 7 0.80893 169.50016 206.99980799999997 855.000064 767.000064 ,test/2302.jpg
9 0.440744 79.50028799999998 109.999872 508.000256 580.99968 9 0.518814 248.99993600000002 43.00006400000001 771.999744 856.0 ,test/2303.jpg
7 0.573048 344.000256 -0.00025600000000736145 1024.000512 953.9998720000001 7 0.926682 150.99980799999997 145.50016 648.0 608.0 7 0.94692 176.49996799999997 239.000064 731.999744 773.0001920000001 ,test/2304.jpg
9 0.700063 158.49984 23.499775999999997 622.000128 359.999488 9 0.875988 86.49984000000002 36.0 535.999488 731.00032 9 0.892955 213.50015999999997 133.99987199999998 980.000256 952.0 ,test/2305.jpg
9 0.308429 264.999936 140.0 814.000128 452.99968 9 0.310785 233.00008960000002 164.999936 561.0001408 470.000128 9 0.357254 92.00000000000001 0.0 480.99993600000005 216.999936 9 0.377046 89.999872 198.99980800000003 297.99936 978.999808 9 0.386402 0.0 0.00025600000000736145 270.000128 1008.0005120000001 9 0.42922 110.49984 214.49983999999998 401.999872 1018.999808 9 0.45094 51.99974400000001 0.0 512.0 995.999744 9 0.483839 224.999936 209.49964799999998 659.00032 1011.999744 9 0.530631 37.499903999999994 180.99993600000002 252.99968 968.0 9 0.555566 269.000192 136.500224 862.000128 682.0003839999999 9 0.581705 220.99993600000002 0.0 870.999552 394.000384 9 0.779952 188.999936 175.999744 553.999872 1014.999552 ,test/2306.jpg
5 0.428364 186.99983360000002 150.50035200000002 451.9996928 451.00032 1 0.714639 122.99980800000002 158.49984 494.999552 519.999488 1 0.858376 91.000064 222.50009600000004 493.00019199999997 646.000128 7 0.903762 316.49996799999997 199.000064 928.0 888.000512 ,test/2307.jpg
5 0.777883 118.00012800000002 132.49996800000002 797.000704 659.999744 ,test/2308.jpg
0 0.252627 227.499776 363.00032 658.999808 837.000192 1 0.25808 0.0 458.99980800000003 206.000128 1024.0 1 0.260292 301.4999296 345.4997504 673.9998208 739.9995392 1 0.273917 204.0 245.000192 719.0000640000001 689.999872 7 0.30477 128.500224 272.49996799999997 424.99993600000005 685.000192 1 0.334987 248.0 255.000064 656.0 659.00032 1 0.425939 309.50016000000005 296.49971200000005 766.00064 755.999744 1 0.450085 213.49964800000004 186.999808 676.99968 533.9996160000001 1 0.457137 119.00006400000001 184.0 607.000576 595.00032 1 0.534167 116.999936 184.99968 733.9996160000001 754.999808 7 0.918352 37.49990399999999 305.000192 522.999808 971.00032 ,test/2309.jpg
1 0.328285 142.49984000000003 78.00012799999999 899.999744 789.000192 ,test/2310.jpg
1 0.250689 0.999935999999991 116.50022400000003 784.999424 847.0000640000001 ,test/2311.jpg
1 0.270041 223.0000128 110.000128 545.9999744 704.0 2 0.415374 388.999936 236.0 1021.999616 637.9996160000001 2 0.449267 407.499776 258.0001024 1024.0 589.0002432 1 0.668869 271.000064 127.00006400000001 748.99968 492.00025600000004 1 0.749323 128.499712 120.49996800000001 462.999552 744.0 1 0.864159 226.50009600000004 118.500096 766.000128 722.999808 ,test/2312.jpg
4 0.952346 174.500096 105.50016000000002 635.999744 886.00064 ,test/2313.jpg
3 0.923652 205.49990400000002 208.999936 780.000256 631.999488 ,test/2314.jpg
5 0.334961 117.99987200000001 173.000192 493.999616 549.000192 7 0.516855 417.50016000000005 206.500096 1024.0 681.9998720000001 5 0.675946 23.499775999999997 325.50016 384.0 838.000128 5 0.834678 216.49996799999997 147.999744 875.999744 632.9999359999999 ,test/2315.jpg
1 0.325828 145.999872 105.499904 889.99936 326.999552 2 0.406608 161.00019199999997 130.49984 733.000192 696.999424 5 0.470091 53.500159999999994 0.00010239999999583915 312.0 181.9998208 1 0.541656 168.499712 127.50003199999999 730.9998079999999 708.000256 1 0.677352 165.49990400000002 -0.000256000000000256 1024.0 253.999616 ,test/2316.jpg
7 0.29654 316.50017280000003 146.000128 724.0003584 340.000256 0 0.68823 226.49989119999998 198.9998592 528.9998336 441.99976960000004 1 0.695708 267.00006399999995 112.0 802.999808 444.00025600000004 1 0.748293 119.99999999999999 279.500288 659.999744 762.000384 1 0.904071 89.000192 335.500032 496.000512 911.000064 ,test/2317.jpg
0 0.804022 135.00006399999998 69.49990400000002 920.0005120000001 953.99936 ,test/2318.jpg
1 0.831921 92.00025600000001 196.00025599999998 881.000448 695.000064 ,test/2319.jpg
7 0.728031 322.49984 0.0 1023.999488 458.999808 1 0.857105 98.49983999999998 150.49984 877.9996160000001 688.999424 ,test/2320.jpg
7 0.339099 75.500032 372.999936 385.99987200000004 989.999616 0 0.386373 74.49983999999999 370.49984 378.99929599999996 991.999488 0 0.395206 186.500096 345.50016 615.0000640000001 865.999872 0 0.709672 182.49984 417.499648 482.99929599999996 986.999808 7 0.742126 165.50016 15.499776000000011 493.00019199999997 304.999424 0 0.786523 276.500224 292.49971200000005 669.000192 763.999744 ,test/2321.jpg
0 0.365 168.499712 134.999808 748.99968 783.9994879999999 0 0.385124 163.500032 236.0 885.000192 914.0003839999999 2 0.404513 177.50016 133.49990400000002 746.000384 761.99936 6 0.413846 421.5000832 334.49976319999996 920.0001536000001 761.9995136 0 0.661104 420.999936 334.5001216 921.999872 763.0002688000001 ,test/2322.jpg
1 0.51641 107.499776 15.000064000000009 614.999552 346.000384 9 0.52394 168.50022399999997 104.99993599999999 906.0003839999999 846.000128 ,test/2323.jpg
5 0.31817 157.999872 224.999936 669.000192 713.9993599999999 5 0.336842 262.4999936 271.000064 619.9999488 652.99968 5 0.455528 218.9999616 289.9998976 532.9998848 657.9998208000001 7 0.477398 156.499712 215.499776 662.999552 718.999552 5 0.477424 264.4998656 265.999872 623.9996928 595.999744 5 0.533188 262.49984 300.5002496 588.99968 656.0004608 ,test/2324.jpg
0 0.276783 389.999616 360.500224 899.9997440000001 881.000448 4 0.721196 134.99980799999997 169.499904 690.999808 578.999808 ,test/2325.jpg
3 0.365666 79.50003199999998 227.499776 697.000448 800.9999359999999 ,test/2326.jpg
1 0.832293 146.000128 112.499968 770.0003839999999 642.999808 ,test/2327.jpg
1 0.254339 25.500006400000004 140.499968 88.0 437.000192 1 0.288699 0.0002559999999931506 143.99999999999997 301.00019199999997 796.9996799999999 1 0.330412 -0.000256000000000256 181.50016 246.999552 632.0 1 0.33503 39.4998272 52.00025600000001 138.9997056 208.0 1 0.338395 54.000128000000004 74.000128 243.00032000000002 263.000576 1 0.339261 2.5000960000000028 53.499904 115.99974399999999 241.999872 1 0.354261 10.000128000000004 104.50022400000002 185.000448 540.000256 1 0.41253 137.99987199999998 348.999936 570.999808 1023.999488 1 0.42721 0.4999679999999991 240.999936 118.00012799999999 752.999424 1 0.436181 49.000192 101.49990399999999 203.00032 522.999808 1 0.443705 50.000128 64.999936 304.000512 325.00019199999997 1 0.473478 5.500006399999997 87.000064 96.0 515.00032 1 0.475291 76.499968 193.99987199999998 945.9998720000001 807.9994879999999 1 0.50705 6.499840000000006 353.999872 456.999936 1024.0 1 0.529257 52.99968000000001 67.50013440000001 229.999616 209.0002432 1 0.582647 39.0002176 102.999808 148.0004608 512.9999359999999 1 0.698534 73.99987200000001 89.49990399999999 951.0000640000001 660.000256 1 0.730865 -0.00025600000000736145 247.50003200000003 352.999936 994.999808 ,test/2328.jpg
0 0.326347 178.999808 311.50023680000004 453.999616 698.0004864 0 0.335324 133.49990400000002 227.499776 448.999424 587.999744 6 0.524597 158.49984 160.999936 728.999936 759.999488 ,test/2329.jpg
0 0.326299 32.499967999999996 242.50009600000004 514.0003839999999 751.000576 7 0.343618 135.00006400000004 142.00012800000002 963.999744 789.000192 ,test/2330.jpg
2 0.787028 148.99968 178.49984 556.99968 625.99936 ,test/2331.jpg
2 0.349746 208.999936 186.49984 691.00032 687.999488 7 0.465832 205.99987200000004 181.49990400000002 694.000128 693.9996160000001 ,test/2332.jpg
0 0.509013 108.49996800000002 111.99974399999999 753.000448 768.9999359999999 ,test/2333.jpg
1 0.319493 57.0002176 314.49984 208.0004608 815.999488 7 0.349058 25.999999999999996 268.9997568 98.00002559999999 572.9995263999999 5 0.53426 320.0 296.99993600000005 924.9996799999999 899.999744 7 0.693143 317.00019199999997 297.499904 933.000192 902.999552 7 0.91172 0.0 265.999872 128.0 823.0000640000001 7 0.94678 166.49984 300.499712 503.99948800000004 836.99968 7 0.964275 98.50009599999998 295.00006399999995 368.0 860.000256 ,test/2334.jpg
9 0.912177 72.00025600000001 80.0 790.0001279999999 821.999616 ,test/2335.jpg
3 0.394425 142.00020479999998 232.00020479999998 383.0004224 523.0004223999999 8 0.595807 124.9999872 317.0001408 350.9999616 702.0002304000001 3 0.720427 124.00000000000001 317.4999296 352.99993600000005 705.9998208 8 0.814242 143.4998272 231.00011519999998 378.9997056 522.0002816 8 0.823665 191.500032 188.999936 541.9996160000001 656.999936 8 0.827229 308.49996799999997 213.50016 947.999744 635.00032 8 0.902089 255.500032 177.999872 626.000384 629.9996160000001 ,test/2336.jpg
