PredictionString,image_id
7 0.9485954642295837 511.81744384765625 308.00970458984375 674.0626831054688 631.861083984375 7 0.9112414121627808 354.20361328125 369.08306884765625 527.56494140625 692.6824340820312 7 0.904762864112854 35.312591552734375 306.21258544921875 251.97085571289062 636.4071655273438 7 0.8650873303413391 234.93048095703125 298.533935546875 387.969970703125 611.162353515625 1 0.7463578581809998 521.837158203125 210.42852783203125 566.5657958984375 304.24951171875 2 0.7227244973182678 712.4104614257812 551.2127075195312 762.7958374023438 593.4330444335938 1 0.663687527179718 686.2366333007812 230.99539184570312 763.5363159179688 461.3771667480469 1 0.5606838464736938 523.367919921875 212.35768127441406 591.97509765625 298.609130859375 1 0.5605977177619934 679.7976684570312 324.49462890625 770.9230346679688 569.3525390625 4 0.5569880604743958 113.08303833007812 327.695068359375 149.25094604492188 381.8922119140625 1 0.5530368089675903 465.8234558105469 201.47315979003906 528.3331298828125 269.448974609375 1 0.5325227975845337 745.968017578125 326.7935791015625 909.5950927734375 598.6810302734375 1 0.5004715919494629 757.376953125 437.9853210449219 844.7550048828125 588.2823486328125 1 0.4374266266822815 796.689453125 320.9949951171875 859.2197265625 387.03912353515625 1 0.429275780916214 814.458251953125 359.88677978515625 852.72265625 462.26483154296875 1 0.4286862313747406 796.856689453125 330.24224853515625 855.6728515625 462.23492431640625 0 0.41860848665237427 843.4691162109375 595.2060546875 907.0947265625 630.3701171875 1 0.41860130429267883 808.8413696289062 348.5224914550781 865.4002075195312 464.6150817871094 1 0.40359628200531006 753.9218139648438 398.453369140625 882.7372436523438 594.5079345703125 0 0.40092095732688904 847.0244140625 519.0963745117188 914.8951416015625 630.4719848632812 1 0.3789272606372833 473.1524963378906 211.7024688720703 495.2865905761719 229.96961975097656 1 0.36402904987335205 859.43017578125 329.61077880859375 1024.0 610.306396484375 1 0.3573789894580841 751.8778686523438 429.028564453125 814.1653442382812 582.1517333984375 1 0.3568577468395233 777.4214477539062 336.51690673828125 831.9736938476562 470.883056640625 1 0.3496817648410797 802.9653930664062 391.7076416015625 899.4243774414062 541.9361572265625 5 0.3427608907222748 152.6934814453125 332.4338073730469 180.31842041015625 384.5611267089844 1 0.3354467749595642 749.3615112304688 336.5959777832031 844.4511108398438 575.1063842773438 1 0.3284960091114044 766.7980346679688 331.1137390136719 850.4511108398438 477.2973937988281 1 0.3256204426288605 803.5025024414062 343.0101013183594 855.6492309570312 415.0340881347656 1 0.32541370391845703 776.4070434570312 320.6639404296875 886.4656372070312 491.80926513671875 1 0.3140001595020294 535.2340698242188 209.7825469970703 562.3403930664062 247.56883239746094 7 0.3097507953643799 886.447265625 279.23199462890625 942.9150390625 309.55560302734375 1 0.3016316592693329 823.2008666992188 401.5747375488281 901.0015258789062 504.7159729003906 ,test/1930.jpg
0 0.7084630131721497 347.18756103515625 320.8607177734375 635.6814575195312 757.72705078125 ,test/1931.jpg
7 0.36646130681037903 297.91705322265625 224.07745361328125 563.9050903320312 518.55712890625 ,test/1932.jpg
,test/1933.jpg
3 0.8313847780227661 450.43994140625 230.8124542236328 812.6463623046875 709.6522827148438 1 0.5454949736595154 0.0 0.0 221.36212158203125 167.18862915039062 ,test/1934.jpg
7 0.7191650867462158 927.7310180664062 0.0 1024.0 219.11614990234375 1 0.5584614872932434 147.16659545898438 115.65327453613281 495.5200500488281 395.2982177734375 1 0.45744791626930237 194.16909790039062 121.2520751953125 756.9024658203125 704.6998901367188 7 0.3725729286670685 218.11578369140625 134.28253173828125 761.378173828125 702.2535400390625 ,test/1935.jpg
7 0.944428563117981 281.65496826171875 423.85601806640625 514.9762573242188 884.0982055664062 7 0.8880822658538818 497.6986999511719 560.8070678710938 706.3138427734375 920.5294799804688 7 0.8880245685577393 330.54132080078125 123.21595764160156 459.8192138671875 416.626708984375 1 0.8190879821777344 932.9739990234375 370.09942626953125 977.123046875 432.4041748046875 1 0.7887791991233826 51.68769836425781 931.4166259765625 166.0033416748047 1024.0 7 0.7282389998435974 467.3851623535156 469.6775207519531 560.7966918945312 723.2208251953125 7 0.6622332334518433 584.63623046875 234.341064453125 731.4923095703125 399.56048583984375 7 0.5449298620223999 369.8677062988281 230.91041564941406 728.3690185546875 514.1144409179688 7 0.4517265260219574 541.8207397460938 339.35076904296875 840.0449829101562 783.1229858398438 0 0.3173932135105133 943.3411865234375 422.9839172363281 972.92822265625 436.7126159667969 6 0.3146079182624817 328.8871154785156 125.80369567871094 459.8101501464844 415.468505859375 7 0.31282511353492737 402.37005615234375 276.8916931152344 841.3239135742188 810.6514892578125 ,test/1936.jpg
5 0.899752676486969 7.710746765136719 844.0595092773438 129.28399658203125 938.4312133789062 4 0.7658191323280334 340.36212158203125 488.7008361816406 863.0927124023438 677.3112182617188 4 0.6008777618408203 942.0343017578125 14.6278076171875 1024.0 217.4323272705078 ,test/1937.jpg
3 0.34220588207244873 361.6009826660156 268.8174743652344 532.5462646484375 791.7735595703125 3 0.3100627064704895 369.92303466796875 288.0735778808594 520.2721557617188 505.2533874511719 ,test/1938.jpg
4 0.814963698387146 270.3742370605469 58.1968994140625 571.6878662109375 510.7568359375 7 0.8071953654289246 346.40380859375 610.2039794921875 611.975830078125 703.7032470703125 0 0.5821024179458618 355.7859802246094 0.2932586669921875 428.5478210449219 157.50279235839844 1 0.5619255304336548 784.8019409179688 0.0 1024.0 127.89607238769531 0 0.37278762459754944 344.4988708496094 612.760986328125 608.3848876953125 705.28564453125 ,test/1939.jpg
3 0.896705687046051 428.17071533203125 420.92742919921875 751.8652954101562 793.9149780273438 9 0.6309189200401306 374.6021728515625 23.965240478515625 513.5056762695312 288.6324462890625 0 0.5659069418907166 778.3592529296875 897.35498046875 1020.4869384765625 1022.7999267578125 7 0.3489256501197815 927.0552368164062 769.489013671875 1021.4985961914062 834.48681640625 ,test/1940.jpg
7 0.8910658955574036 553.3241577148438 85.99125671386719 855.8193969726562 432.44732666015625 7 0.8670654296875 828.4906616210938 113.24171447753906 1018.6492309570312 474.2220458984375 7 0.7605175971984863 116.49006652832031 797.4132080078125 227.4206085205078 965.909912109375 7 0.7122094035148621 720.5872802734375 338.8112487792969 872.4361572265625 858.71337890625 0 0.5329550504684448 205.4630126953125 845.1158447265625 295.3465576171875 886.94580078125 7 0.5092606544494629 940.5760498046875 0.0 1022.04052734375 186.45172119140625 0 0.41952309012413025 196.63137817382812 860.5918579101562 295.0022277832031 1024.0 7 0.3991841971874237 849.7120361328125 235.21990966796875 1024.0 467.3704833984375 7 0.3898056149482727 194.87037658691406 856.9228515625 286.9078369140625 1019.37890625 7 0.32593175768852234 123.27670288085938 89.77203369140625 716.234375 923.9025268554688 7 0.30322086811065674 10.164138793945312 758.2933349609375 158.68507385253906 951.107421875 ,test/1941.jpg
5 0.8506331443786621 116.02621459960938 276.353759765625 640.3804931640625 555.6437377929688 3 0.7107440233230591 673.5454711914062 432.95904541015625 910.6018676757812 643.8246459960938 0 0.3537652790546417 107.76427459716797 349.1866455078125 148.68434143066406 430.03741455078125 6 0.34680506587028503 110.62774658203125 283.802734375 644.2280883789062 558.5040893554688 ,test/1942.jpg
8 0.6103830933570862 487.64886474609375 785.6231079101562 586.8528442382812 897.3237915039062 3 0.43697765469551086 484.40643310546875 783.5653686523438 586.5786743164062 901.4196166992188 4 0.4144711494445801 387.88739013671875 298.81573486328125 585.9027099609375 894.5880737304688 4 0.3745015859603882 398.5461120605469 292.0980529785156 578.5203857421875 695.3446044921875 3 0.3620092272758484 398.4760437011719 313.66741943359375 577.9827270507812 701.2929077148438 ,test/1943.jpg
5 0.6938050985336304 418.35028076171875 119.62004089355469 507.92803955078125 234.0363006591797 5 0.5734384059906006 284.58514404296875 221.9392852783203 437.93963623046875 321.03900146484375 9 0.49851223826408386 3.0018310546875 349.7099304199219 500.3662414550781 1002.630126953125 5 0.48025965690612793 363.1929626464844 312.8238525390625 616.7391357421875 500.25006103515625 5 0.3615169823169708 384.4149169921875 90.68998718261719 533.2105712890625 278.94818115234375 9 0.31942734122276306 504.85614013671875 353.8961486816406 987.1688842773438 1001.765869140625 5 0.3072662651538849 188.805419921875 0.0 692.7860717773438 412.30426025390625 ,test/1944.jpg
9 0.48215141892433167 41.363189697265625 68.85668182373047 638.6171875 206.04046630859375 9 0.380499929189682 100.98878479003906 586.5031127929688 522.955810546875 843.7683715820312 ,test/1945.jpg
7 0.6086223721504211 215.63565063476562 474.51904296875 604.395263671875 755.9322509765625 ,test/1946.jpg
4 0.7528350949287415 258.11529541015625 254.05813598632812 684.9203491210938 850.74755859375 ,test/1947.jpg
5 0.703433632850647 830.0270385742188 394.58905029296875 1024.0 498.48748779296875 1 0.6000636219978333 280.97869873046875 209.64627075195312 715.3023071289062 717.5146484375 1 0.5961222052574158 82.55770111083984 0.5005874633789062 285.4751892089844 159.98513793945312 1 0.351030170917511 84.04511260986328 149.5574951171875 303.559814453125 345.6967468261719 3 0.33332961797714233 316.11102294921875 661.9818115234375 352.88232421875 701.7593994140625 ,test/1948.jpg
1 0.7848420143127441 445.65081787109375 333.06658935546875 648.9793090820312 656.1940307617188 1 0.709788978099823 654.906982421875 451.1041259765625 792.515625 780.5343017578125 0 0.7031714916229248 743.874755859375 287.55523681640625 830.637939453125 357.13446044921875 7 0.6581128239631653 479.3187255859375 173.31625366210938 574.31201171875 304.598876953125 1 0.561691403388977 316.633544921875 338.3813171386719 672.660888671875 723.204833984375 1 0.5466668009757996 321.38616943359375 382.08306884765625 450.33978271484375 650.6107788085938 0 0.4546094536781311 235.6375274658203 213.5542755126953 282.2417297363281 273.5531005859375 1 0.4242900013923645 687.3430786132812 437.25592041015625 786.4330444335938 472.521240234375 6 0.41015779972076416 869.8865966796875 2.1788177490234375 1024.0 401.82373046875 7 0.4100533127784729 477.4462890625 213.38174438476562 560.6090087890625 307.9601745605469 0 0.40569236874580383 250.02491760253906 112.1980209350586 317.355224609375 206.56646728515625 7 0.3308708965778351 485.07366943359375 176.78700256347656 571.7310180664062 245.4120330810547 1 0.3225240409374237 272.2044677734375 360.9449462890625 539.1370849609375 707.229736328125 ,test/1949.jpg
4 0.5487626791000366 225.87425231933594 344.1954040527344 301.27581787109375 395.9329528808594 7 0.35007232427597046 459.29949951171875 181.29806518554688 810.3484497070312 915.2681884765625 ,test/1950.jpg
7 0.7897982597351074 276.43670654296875 344.8039245605469 817.3068237304688 680.939697265625 ,test/1951.jpg
0 0.7462146878242493 256.7476806640625 363.380615234375 576.5535888671875 684.115234375 ,test/1952.jpg
1 0.8479388356208801 306.76007080078125 282.2052917480469 477.22662353515625 449.4875793457031 6 0.8217993378639221 423.6280517578125 493.3360290527344 716.4788818359375 733.7574462890625 1 0.7937000393867493 690.95166015625 446.56512451171875 953.5006103515625 738.7426147460938 1 0.7221426963806152 138.97732543945312 402.3265075683594 343.41693115234375 640.478759765625 1 0.7015124559402466 187.3565216064453 284.5799255371094 289.91778564453125 441.3175354003906 7 0.6492443680763245 818.0354614257812 941.637939453125 992.5230102539062 1023.6905517578125 1 0.5309996008872986 82.73869323730469 597.18359375 539.3770141601562 804.3271484375 7 0.5010491013526917 907.161376953125 965.5979614257812 1015.058837890625 1023.3280639648438 6 0.46922141313552856 408.4194030761719 453.0968933105469 710.981689453125 515.8255615234375 1 0.4498860538005829 95.84243774414062 236.5554656982422 171.55648803710938 593.4493408203125 1 0.4417031407356262 208.7486114501953 406.4953918457031 269.12957763671875 437.8586730957031 0 0.4216829836368561 629.8714599609375 452.76336669921875 655.4189453125 501.88726806640625 1 0.38793453574180603 282.1505432128906 388.3540954589844 341.9369812011719 444.8952331542969 0 0.3439331650733948 944.176513671875 569.7974853515625 968.8162841796875 616.4102783203125 0 0.33302953839302063 864.874267578125 316.2869873046875 969.9759521484375 441.83013916015625 1 0.327799916267395 223.85543823242188 611.5924682617188 534.18896484375 786.2402954101562 1 0.3226751983165741 87.95057678222656 531.705810546875 298.98614501953125 668.541748046875 0 0.3177339732646942 316.906982421875 928.5858154296875 495.52227783203125 1021.6932373046875 1 0.3167720139026642 85.2731704711914 689.2020874023438 253.02066040039062 829.2903442382812 1 0.31668078899383545 111.62539672851562 532.1311645507812 149.26046752929688 626.6964721679688 1 0.31449854373931885 83.90081024169922 604.5573120117188 285.5460510253906 665.5853881835938 1 0.3022395372390747 142.12315368652344 252.9980010986328 190.16505432128906 435.899169921875 ,test/1953.jpg
1 0.7473201751708984 76.30406188964844 256.0936584472656 560.06640625 668.427734375 1 0.5550198554992676 472.577880859375 414.3455505371094 726.4659423828125 595.45703125 1 0.5220125913619995 250.34144592285156 675.6575927734375 355.31231689453125 834.812744140625 1 0.43022435903549194 390.48004150390625 504.98333740234375 886.0993041992188 897.0895385742188 1 0.39872387051582336 838.64111328125 534.5714721679688 887.0657958984375 649.9990844726562 1 0.3914245665073395 286.61602783203125 673.9639892578125 410.98760986328125 786.3228759765625 1 0.35799479484558105 370.7632141113281 394.6136474609375 886.2158203125 720.384521484375 1 0.34870824217796326 244.3815460205078 697.3383178710938 297.70111083984375 747.4985961914062 1 0.32870328426361084 376.4830322265625 518.8975219726562 871.89990234375 761.3223266601562 0 0.3271122872829437 152.88238525390625 392.12835693359375 226.60275268554688 442.89251708984375 1 0.3040771186351776 366.92218017578125 704.2831420898438 407.46795654296875 760.1282348632812 ,test/1954.jpg
0 0.3340456783771515 546.966552734375 391.0516662597656 881.1417236328125 963.9072265625 7 0.30268508195877075 543.5746459960938 359.0341796875 884.7387084960938 961.0235595703125 ,test/1955.jpg
2 0.7395069003105164 667.8323364257812 0.0 817.4860229492188 58.672996520996094 7 0.6833869218826294 22.058212280273438 641.1927490234375 376.590576171875 850.559326171875 5 0.60040283203125 296.1832580566406 416.58612060546875 830.264892578125 726.9423217773438 0 0.357249915599823 344.035888671875 724.7958374023438 400.05853271484375 763.0333862304688 7 0.3295244574546814 289.7965393066406 409.75439453125 820.8861083984375 714.6875 ,test/1956.jpg
1 0.7786141037940979 857.900390625 185.89862060546875 1021.1287841796875 428.5703125 1 0.5991184115409851 794.3860473632812 511.8246154785156 916.2080688476562 619.1494750976562 1 0.48248913884162903 341.71270751953125 40.049652099609375 929.6975708007812 686.700927734375 1 0.41722622513771057 932.4312133789062 297.66607666015625 1023.1432495117188 440.80303955078125 1 0.3668610155582428 508.66259765625 160.0098419189453 949.7298583984375 666.3075561523438 0 0.30020326375961304 771.9156494140625 590.3052978515625 843.826416015625 644.9178466796875 ,test/1957.jpg
0 0.39799749851226807 332.99444580078125 282.7251281738281 626.3395385742188 619.251953125 ,test/1958.jpg
3 0.4746834337711334 308.58514404296875 322.4022216796875 789.9086303710938 879.5035400390625 ,test/1959.jpg
2 0.859936535358429 382.5450744628906 262.3758544921875 680.395751953125 675.3265380859375 ,test/1960.jpg
7 0.883068859577179 79.12199401855469 529.2247314453125 438.37054443359375 837.7559814453125 5 0.7058993577957153 514.7027587890625 712.3875732421875 609.4979248046875 809.6102294921875 7 0.551446795463562 508.07757568359375 413.9027099609375 950.6256713867188 790.77880859375 1 0.48700258135795593 459.3172607421875 302.6708679199219 876.80712890625 471.7243957519531 7 0.4773854613304138 343.2599792480469 391.6683654785156 530.1646728515625 515.0732421875 7 0.4188212454319 108.84490966796875 399.711181640625 516.0272827148438 669.8516845703125 5 0.3911670744419098 563.3222045898438 742.2764282226562 706.9895629882812 825.5974731445312 7 0.3461693227291107 278.0799255371094 392.41241455078125 516.7140502929688 675.4574584960938 0 0.3384796977043152 875.8409423828125 409.3304748535156 942.8284912109375 501.9746398925781 5 0.30737632513046265 478.2628173828125 751.1321411132812 709.0936279296875 838.8312377929688 5 0.3032974302768707 425.65087890625 773.5947265625 585.1390380859375 850.566162109375 ,test/1961.jpg
